1,1,0,0
CountryName,CapitalName,CountryCode,ContinentName
Afghanistan,Kabul,AF,Asia
Bahrain,Manama,BH,Asia
Bangladesh,Dhaka,BD,Asia
Bhutan,Thimphu,BT,Asia
Brunei Darussalam,Bandar Seri Begawan,BN,Asia
Cambodia,Phnom Penh,KH,Asia
China,Beijing,CN,Asia
India,New Delhi,IN,Asia
Indonesia,Jakarta,ID,Asia
Iran,Tehran,IR,Asia
Iraq,Baghdad,IQ,Asia
Israel,Jerusalem,IL,Asia
Japan,Tokyo,JP,Asia
Jordan,Amman,JO,Asia
Kazakhstan,Astana,KZ,Asia
Kuwait,Kuwait City,KW,Asia
Kyrgyzstan,Bishkek,KG,Asia
Laos,Vientiane,LA,Asia
Lebanon,Beirut,LB,Asia
Malaysia,Kuala Lumpur,MY,Asia
Maldives,Male,MV,Asia
Mongolia,Ulaanbaatar,MN,Asia
Myanmar,Rangoon,MM,Asia
Nepal,Kathmandu,NP,Asia
North Korea,Pyongyang,KP,Asia
Oman,Muscat,OM,Asia
Pakistan,Islamabad,PK,Asia
Palestine,Jerusalem,PS,Asia
Philippines,Manila,PH,Asia
Qatar,Doha,QA,Asia
Saudi Arabia,Riyadh,SA,Asia
Singapore,Singapore,SG,Asia
South Korea,Seoul,KR,Asia
Sri Lanka,Colombo,LK,Asia
Syria,Damascus,SY,Asia
Taiwan,Taipei,TW,Asia
Tajikistan,Dushanbe,TJ,Asia
Thailand,Bangkok,TH,Asia
Timor-Leste,Dili,TL,Asia
Turkmenistan,Ashgabat,TM,Asia
United Arab Emirates,Abu Dhabi,AE,Asia
Uzbekistan,Tashkent,UZ,Asia
Vietnam,Hanoi,VN,Asia
Yemen,Sanaa,YE,Asia
