*CountryName,*CapitalName,CountryCode,ContinentName
Aland Islands,Mariehamn,AX,Europe
Albania,Tirana,AL,Europe
Andorra,Andorra la Vella,AD,Europe
Armenia,Yerevan,AM,Europe
Austria,Vienna,AT,Europe
Azerbaijan,Baku,AZ,Europe
Belarus,Minsk,BY,Europe
Belgium,Brussels,BE,Europe
Bosnia and Herzegovina,Sarajevo,BA,Europe
Bulgaria,Sofia,BG,Europe
Croatia,Zagreb,HR,Europe
Cyprus,Nicosia,CY,Europe
Czech Republic,Prague,CZ,Europe
Denmark,Copenhagen,DK,Europe
Estonia,Tallinn,EE,Europe
Faroe Islands,Torshavn,FO,Europe
Finland,Helsinki,FI,Europe
France,Paris,FR,Europe
Georgia,Tbilisi,GE,Europe
Germany,Berlin,DE,Europe
Gibraltar,Gibraltar,GI,Europe
Greece,Athens,GR,Europe
Guernsey,Saint Peter Port,GG,Europe
Hungary,Budapest,HU,Europe
Iceland,Reykjavik,IS,Europe
Ireland,Dublin,IE,Europe
Isle of Man,Douglas,IM,Europe
Italy,Rome,IT,Europe
Jersey,Saint Helier,JE,Europe
Kosovo,Pristina,KO,Europe
Latvia,Riga,LV,Europe
Liechtenstein,Vaduz,LI,Europe
Lithuania,Vilnius,LT,Europe
Luxembourg,Luxembourg,LU,Europe
Macedonia,Skopje,MK,Europe
Malta,Valletta,MT,Europe
Moldova,Chisinau,MD,Europe
Monaco,Monaco,MC,Europe
Montenegro,Podgorica,ME,Europe
Netherlands,Amsterdam,NL,Europe
Norway,Oslo,NO,Europe
Poland,Warsaw,PL,Europe
Portugal,Lisbon,PT,Europe
Romania,Bucharest,RO,Europe
Russia,Moscow,RU,Europe
San Marino,San Marino,SM,Europe
Serbia,Belgrade,RS,Europe
Slovakia,Bratislava,SK,Europe
Slovenia,Ljubljana,SI,Europe
Spain,Madrid,ES,Europe
Svalbard,Longyearbyen,SJ,Europe
Sweden,Stockholm,SE,Europe
Switzerland,Bern,CH,Europe
Turkey,Ankara,TR,Europe
Ukraine,Kyiv,UA,Europe
United Kingdom,London,GB,Europe
Vatican City,Vatican City,VA,Europe
